127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.001|0.001
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.149|0.149
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.150|0.150
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.150|0.150
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.150|0.150
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.150|0.150
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.150|0.150
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.150|0.150
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.150|0.150
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.150|0.150
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.150|0.150
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.150|0.150
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.150|0.150
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.150|0.150
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.150|0.150
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.151|0.151
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.151|0.151
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.151|0.151
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.151|0.151
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.152|0.152
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.152|0.152
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.152|0.152
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.152|0.152
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.152|0.152
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.152|0.152
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.152|0.152
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.152|0.152
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.152|0.152
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.153|0.153
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.153|0.153
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.153|0.153
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.153|0.153
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.153|0.153
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.153|0.153
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.153|0.153
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.153|0.153
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.153|0.153
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.153|0.153
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.153|0.153
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.153|0.153
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.155|0.155
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.154|0.154
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.155|0.155
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.155|0.155
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.155|0.155
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.155|0.155
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.155|0.155
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.155|0.155
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.155|0.155
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.155|0.155
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.155|0.155
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.155|0.155
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.155|0.155
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.155|0.155
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.156|0.156
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.156|0.156
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.156|0.156
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.157|0.157
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.157|0.157
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.157|0.157
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.157|0.157
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.157|0.157
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.157|0.157
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.157|0.157
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.157|0.157
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.157|0.157
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.157|0.157
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.158|0.158
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.158|0.158
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.158|0.158
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.158|0.158
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.158|0.158
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.158|0.158
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.159|0.159
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.159|0.159
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.159|0.159
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.159|0.159
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.159|0.159
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.159|0.159
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.160|0.160
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.160|0.160
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.160|0.160
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.160|0.160
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.160|0.160
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.160|0.160
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.160|0.160
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.161|0.161
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.161|0.161
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.161|0.161
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.161|0.161
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.161|0.161
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.161|0.161
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.162|0.162
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.162|0.162
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.162|0.162
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.162|0.162
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.162|0.162
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.162|0.162
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.162|0.162
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.162|0.162
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.162|0.162
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.162|0.162
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.162|0.162
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.163|0.163
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.163|0.163
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.164|0.164
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.164|0.164
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.164|0.164
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.164|0.164
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.164|0.164
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.164|0.164
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.164|0.164
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.164|0.164
